variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/1mb,57,7.851,9.792,13.934,1048576
hybrid,api/payload/1mb,58,8.937,10.411,14.884,1048576
hybrid,api/payload/1mb,59,8.185,39.703,43.488,1048576
hybrid,api/payload/1mb,60,8.648,10.318,13.565,1048576
hybrid,api/payload/1mb,61,9.877,12.172,16.045,1048576
hybrid,api/payload/1mb,62,8.447,9.931,14.606,1048576
hybrid,api/payload/1mb,63,8.155,9.719,13.414,1048576
hybrid,api/payload/1mb,64,8.331,9.824,12.356,1048576
hybrid,api/payload/1mb,65,8.32,9.842,13.197,1048576
hybrid,api/payload/1mb,66,8.175,9.739,13.699,1048576
hybrid,api/payload/1mb,67,8.032,9.657,13.141,1048576
hybrid,api/payload/1mb,68,8.158,9.827,12.618,1048576
hybrid,api/payload/1mb,69,7.899,9.573,13.41,1048576
hybrid,api/payload/1mb,70,6.72,8.188,11.647,1048576
hybrid,api/payload/1mb,71,6.405,7.902,10.958,1048576
hybrid,api/payload/1mb,72,6.358,7.861,11.289,1048576
hybrid,api/payload/1mb,73,6.352,7.945,11.812,1048576
hybrid,api/payload/1mb,74,7.49,9.147,12.826,1048576
hybrid,api/payload/1mb,75,6.916,8.504,12.258,1048576
hybrid,api/payload/1mb,76,6.123,7.526,11.599,1048576
hybrid,api/payload/1mb,77,8.359,10.196,13.295,1048576
hybrid,api/payload/1mb,78,7.398,8.917,12.803,1048576
hybrid,api/payload/1mb,79,7.244,8.835,12.749,1048576
hybrid,api/payload/1mb,80,6.634,8.204,12.744,1048576
hybrid,api/payload/1mb,81,6.44,8.309,11.301,1048576
hybrid,api/payload/1mb,82,6.341,8.089,10.968,1048576
hybrid,api/payload/1mb,83,7.606,9.15,12.287,1048576
hybrid,api/payload/1mb,84,7.559,8.996,12.086,1048576
hybrid,api/payload/1mb,85,8.914,10.441,13.688,1048576
hybrid,api/payload/1mb,86,7.868,9.677,13.396,1048576
hybrid,api/payload/1mb,87,7.697,9.428,13.379,1048576
hybrid,api/payload/1mb,88,9.191,10.602,14.731,1048576
hybrid,api/payload/1mb,89,8.16,9.676,13.478,1048576
hybrid,api/payload/1mb,90,6.28,7.631,11.622,1048576
hybrid,api/payload/1mb,91,6.7,8.471,11.677,1048576
hybrid,api/payload/1mb,92,6.558,8.014,10.801,1048576
hybrid,api/payload/1mb,93,7.954,9.534,13.204,1048576
hybrid,api/payload/1mb,94,7.91,9.278,13.445,1048576
hybrid,api/payload/1mb,95,8.054,9.652,12.942,1048576
hybrid,api/payload/1mb,96,6.997,8.683,12.181,1048576
hybrid,api/payload/1mb,97,7.78,9.217,13.591,1048576
hybrid,api/payload/1mb,98,6.359,8.414,12.106,1048576
hybrid,api/payload/1mb,99,6.997,8.812,12.365,1048576
hybrid,api/payload/1mb,100,7.178,8.603,13.055,1048576
hybrid,api/payload/1mb,101,6.967,8.565,11.132,1048576
hybrid,api/payload/1mb,102,8.329,10.122,13.612,1048576
hybrid,api/payload/1mb,103,7.997,9.541,14.25,1048576
hybrid,api/payload/1mb,104,8.544,10.341,13.862,1048576
hybrid,api/payload/1mb,105,6.297,7.955,11.329,1048576
hybrid,api/payload/1mb,106,6.722,8.337,11.79,1048576
hybrid,api/payload/1mb,107,9.014,10.524,18.871,1048576
hybrid,api/payload/1mb,108,7.389,8.842,12.214,1048576
hybrid,api/payload/1mb,109,7.093,8.755,14.084,1048576
hybrid,api/payload/1mb,110,7.851,9.601,13.233,1048576
hybrid,api/payload/1mb,111,9.888,11.608,15.513,1048576
hybrid,api/payload/1mb,112,7.713,9.499,12.197,1048576
hybrid,api/payload/1mb,113,7.513,9.147,14.046,1048576
hybrid,api/payload/1mb,114,7.217,8.901,12.488,1048576
hybrid,api/payload/1mb,115,6.792,8.634,12.183,1048576
hybrid,api/payload/1mb,116,6.717,8.434,15.695,1048576
hybrid,api/payload/1mb,117,7.252,9.34,12.187,1048576
hybrid,api/payload/1mb,118,7.321,9.127,12.992,1048576
hybrid,api/payload/1mb,119,7.637,9.531,13.082,1048576
hybrid,api/payload/1mb,120,6.624,8.316,10.504,1048576
hybrid,api/payload/1mb,121,7.375,9.201,12.348,1048576
hybrid,api/payload/1mb,122,6.8,8.482,13.452,1048576
hybrid,api/payload/1mb,123,6.632,8.41,11.171,1048576
hybrid,api/payload/1mb,124,6.261,7.672,11.262,1048576
hybrid,api/payload/1mb,125,6.975,8.695,12.181,1048576
hybrid,api/payload/1mb,126,7.336,9.414,12.606,1048576
hybrid,api/payload/1mb,127,6.758,8.364,11.804,1048576
hybrid,api/payload/1mb,128,7.495,9.0,13.846,1048576
hybrid,api/payload/1mb,129,8.646,10.367,13.708,1048576
hybrid,api/payload/1mb,130,6.019,7.203,9.976,1048576
hybrid,api/payload/1mb,131,6.44,7.715,10.612,1048576
hybrid,api/payload/1mb,132,7.459,9.445,13.12,1048576
hybrid,api/payload/1mb,133,7.729,9.523,12.749,1048576
hybrid,api/payload/1mb,134,6.939,8.329,12.401,1048576
hybrid,api/payload/1mb,135,7.362,9.019,12.223,1048576
hybrid,api/payload/1mb,136,7.644,9.308,12.732,1048576
hybrid,api/payload/1mb,137,6.518,8.416,13.043,1048576
hybrid,api/payload/1mb,138,7.67,9.298,12.3,1048576
hybrid,api/payload/1mb,139,6.821,8.447,12.05,1048576
hybrid,api/payload/1mb,140,8.092,9.634,12.145,1048576
hybrid,api/payload/1mb,141,7.083,8.672,11.624,1048576
hybrid,api/payload/1mb,142,7.625,9.03,13.6,1048576
hybrid,api/payload/1mb,143,7.846,9.277,13.134,1048576
hybrid,api/payload/1mb,144,6.631,8.32,11.711,1048576
hybrid,api/payload/1mb,145,5.708,7.476,10.335,1048576
hybrid,api/payload/1mb,146,8.746,10.556,14.177,1048576
hybrid,api/payload/1mb,147,8.73,10.478,14.069,1048576
hybrid,api/payload/1mb,148,7.807,9.366,13.465,1048576
hybrid,api/payload/1mb,149,6.544,8.222,11.724,1048576
hybrid,api/payload/1mb,150,6.846,8.431,13.881,1048576
hybrid,api/payload/1mb,151,7.007,8.502,11.44,1048576
hybrid,api/payload/1mb,152,6.855,8.413,11.184,1048576
hybrid,api/payload/1mb,153,7.335,10.904,14.471,1048576
hybrid,api/payload/1mb,154,6.404,7.967,11.613,1048576
hybrid,api/payload/1mb,155,6.047,7.562,9.941,1048576
hybrid,api/payload/1mb,156,27.526,29.27,31.703,1048576
hybrid,api/payload/1mb,157,6.382,7.961,11.213,1048576
hybrid,api/payload/1mb,158,6.905,8.518,11.625,1048576
hybrid,api/payload/1mb,159,7.4,9.126,11.933,1048576
hybrid,api/payload/1mb,160,8.481,10.026,14.374,1048576
hybrid,api/payload/1mb,161,8.341,9.913,13.259,1048576
hybrid,api/payload/1mb,162,6.31,8.014,10.311,1048576
hybrid,api/payload/1mb,163,6.219,7.531,10.609,1048576
hybrid,api/payload/1mb,164,6.039,7.473,10.674,1048576
hybrid,api/payload/1mb,165,7.604,9.139,12.77,1048576
hybrid,api/payload/1mb,166,6.722,8.35,11.237,1048576
hybrid,api/payload/1mb,167,6.626,8.053,11.651,1048576
hybrid,api/payload/1mb,168,29.754,31.563,34.517,1048576
hybrid,api/payload/1mb,169,5.889,7.544,9.908,1048576
hybrid,api/payload/1mb,170,8.36,10.171,13.289,1048576
hybrid,api/payload/1mb,171,6.791,9.751,12.236,1048576
hybrid,api/payload/1mb,172,6.869,8.247,11.521,1048576
hybrid,api/payload/1mb,173,6.097,7.563,10.772,1048576
hybrid,api/payload/1mb,174,6.877,8.366,11.518,1048576
hybrid,api/payload/1mb,175,6.424,7.989,12.501,1048576
hybrid,api/payload/1mb,176,6.172,7.72,11.367,1048576
hybrid,api/payload/1mb,177,6.079,7.54,13.083,1048576
hybrid,api/payload/1mb,178,6.348,7.907,11.276,1048576
hybrid,api/payload/1mb,179,6.129,7.587,11.022,1048576
hybrid,api/payload/1mb,180,6.773,8.4,12.038,1048576
hybrid,api/payload/1mb,181,6.24,7.67,11.275,1048576
hybrid,api/payload/1mb,182,6.659,8.178,12.819,1048576
hybrid,api/payload/1mb,183,6.533,7.927,10.175,1048576
hybrid,api/payload/1mb,184,6.269,7.888,12.152,1048576
hybrid,api/payload/1mb,185,6.062,7.655,10.985,1048576
hybrid,api/payload/1mb,186,6.438,7.989,12.295,1048576
hybrid,api/payload/1mb,187,6.527,8.039,11.499,1048576
hybrid,api/payload/1mb,188,6.287,7.717,10.849,1048576
hybrid,api/payload/1mb,189,6.816,8.698,12.229,1048576
hybrid,api/payload/1mb,190,6.921,8.515,12.604,1048576
hybrid,api/payload/1mb,191,7.928,9.395,12.501,1048576
hybrid,api/payload/1mb,192,8.157,9.862,13.713,1048576
hybrid,api/payload/1mb,193,7.78,9.432,13.602,1048576
hybrid,api/payload/1mb,194,7.069,8.554,12.556,1048576
hybrid,api/payload/1mb,195,8.355,10.16,13.967,1048576
hybrid,api/payload/1mb,196,7.006,8.416,11.477,1048576
hybrid,api/payload/1mb,197,7.34,8.818,12.198,1048576
hybrid,api/payload/1mb,198,7.789,9.232,13.898,1048576
hybrid,api/payload/1mb,199,8.392,10.218,12.729,1048576
hybrid,api/payload/1mb,200,8.848,10.576,14.096,1048576
