variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/1mb,57,6.432,7.838,11.377,1048576
hybrid,api/payload/1mb,58,7.358,9.025,11.79,1048576
hybrid,api/payload/1mb,59,8.239,9.676,12.872,1048576
hybrid,api/payload/1mb,60,7.453,8.961,12.834,1048576
hybrid,api/payload/1mb,61,7.264,8.855,11.424,1048576
hybrid,api/payload/1mb,62,6.043,7.403,9.713,1048576
hybrid,api/payload/1mb,63,5.821,7.405,11.318,1048576
hybrid,api/payload/1mb,64,7.631,10.293,14.009,1048576
hybrid,api/payload/1mb,65,5.836,7.501,10.432,1048576
hybrid,api/payload/1mb,66,6.521,7.769,11.476,1048576
hybrid,api/payload/1mb,67,7.833,9.185,12.177,1048576
hybrid,api/payload/1mb,68,7.72,9.221,12.078,1048576
hybrid,api/payload/1mb,69,8.194,9.918,12.631,1048576
hybrid,api/payload/1mb,70,5.783,7.39,11.129,1048576
hybrid,api/payload/1mb,71,6.89,8.243,11.645,1048576
hybrid,api/payload/1mb,72,7.715,9.114,12.596,1048576
hybrid,api/payload/1mb,73,7.825,9.367,12.508,1048576
hybrid,api/payload/1mb,74,6.171,7.85,10.732,1048576
hybrid,api/payload/1mb,75,5.954,7.547,10.335,1048576
hybrid,api/payload/1mb,76,5.664,6.985,10.311,1048576
hybrid,api/payload/1mb,77,5.856,7.345,10.439,1048576
hybrid,api/payload/1mb,78,6.407,8.297,11.605,1048576
hybrid,api/payload/1mb,79,6.315,7.922,12.029,1048576
hybrid,api/payload/1mb,80,5.861,7.285,10.738,1048576
hybrid,api/payload/1mb,81,5.956,7.379,11.295,1048576
hybrid,api/payload/1mb,82,8.353,10.092,13.368,1048576
hybrid,api/payload/1mb,83,8.025,9.56,12.569,1048576
hybrid,api/payload/1mb,84,8.65,10.166,13.384,1048576
hybrid,api/payload/1mb,85,7.79,9.378,12.644,1048576
hybrid,api/payload/1mb,86,5.752,7.159,9.855,1048576
hybrid,api/payload/1mb,87,5.984,7.37,10.417,1048576
hybrid,api/payload/1mb,88,7.636,9.376,12.986,1048576
hybrid,api/payload/1mb,89,6.598,8.422,46.498,1048576
hybrid,api/payload/1mb,90,6.021,7.621,11.223,1048576
hybrid,api/payload/1mb,91,5.987,7.666,10.902,1048576
hybrid,api/payload/1mb,92,6.095,7.601,10.776,1048576
hybrid,api/payload/1mb,93,7.554,9.064,11.804,1048576
hybrid,api/payload/1mb,94,7.789,9.234,12.06,1048576
hybrid,api/payload/1mb,95,8.181,9.698,13.24,1048576
hybrid,api/payload/1mb,96,7.902,9.2,12.507,1048576
hybrid,api/payload/1mb,97,8.604,10.167,13.842,1048576
hybrid,api/payload/1mb,98,8.03,9.841,12.478,1048576
hybrid,api/payload/1mb,99,6.091,7.935,11.478,1048576
hybrid,api/payload/1mb,100,7.865,9.674,12.563,1048576
hybrid,api/payload/1mb,101,7.322,9.193,12.48,1048576
hybrid,api/payload/1mb,102,8.485,10.175,14.552,1048576
hybrid,api/payload/1mb,103,8.066,9.734,12.547,1048576
hybrid,api/payload/1mb,104,7.379,9.052,12.151,1048576
hybrid,api/payload/1mb,105,7.743,9.612,12.987,1048576
hybrid,api/payload/1mb,106,7.675,9.799,13.286,1048576
hybrid,api/payload/1mb,107,8.003,9.715,13.468,1048576
hybrid,api/payload/1mb,108,7.678,9.382,12.541,1048576
hybrid,api/payload/1mb,109,28.893,30.286,33.511,1048576
hybrid,api/payload/1mb,110,8.006,9.734,13.541,1048576
hybrid,api/payload/1mb,111,8.113,9.741,13.16,1048576
hybrid,api/payload/1mb,112,7.648,9.271,11.667,1048576
hybrid,api/payload/1mb,113,7.492,9.107,12.336,1048576
hybrid,api/payload/1mb,114,5.797,7.373,10.589,1048576
hybrid,api/payload/1mb,115,7.504,9.048,11.592,1048576
hybrid,api/payload/1mb,116,7.726,9.253,11.755,1048576
hybrid,api/payload/1mb,117,8.0,9.55,12.574,1048576
hybrid,api/payload/1mb,118,8.444,10.197,13.286,1048576
hybrid,api/payload/1mb,119,7.771,9.383,12.524,1048576
hybrid,api/payload/1mb,120,8.806,10.585,14.105,1048576
hybrid,api/payload/1mb,121,7.982,9.712,12.634,1048576
hybrid,api/payload/1mb,122,7.171,8.852,12.287,1048576
hybrid,api/payload/1mb,123,7.531,8.978,11.921,1048576
hybrid,api/payload/1mb,124,7.807,9.357,12.778,1048576
hybrid,api/payload/1mb,125,7.768,9.344,13.348,1048576
hybrid,api/payload/1mb,126,7.543,9.126,12.637,1048576
hybrid,api/payload/1mb,127,8.281,9.832,12.235,1048576
hybrid,api/payload/1mb,128,7.993,9.498,13.308,1048576
hybrid,api/payload/1mb,129,7.452,9.329,12.705,1048576
hybrid,api/payload/1mb,130,7.257,8.892,12.566,1048576
hybrid,api/payload/1mb,131,7.876,9.498,13.742,1048576
hybrid,api/payload/1mb,132,7.667,9.064,11.558,1048576
hybrid,api/payload/1mb,133,7.895,9.674,13.395,1048576
hybrid,api/payload/1mb,134,8.493,10.43,14.114,1048576
hybrid,api/payload/1mb,135,8.513,10.98,14.084,1048576
hybrid,api/payload/1mb,136,6.018,7.506,11.005,1048576
hybrid,api/payload/1mb,137,7.314,8.953,14.123,1048576
hybrid,api/payload/1mb,138,6.816,8.563,11.317,1048576
hybrid,api/payload/1mb,139,6.81,8.486,11.742,1048576
hybrid,api/payload/1mb,140,7.713,9.424,13.908,1048576
hybrid,api/payload/1mb,141,6.04,7.649,12.371,1048576
hybrid,api/payload/1mb,142,8.291,10.134,15.105,1048576
hybrid,api/payload/1mb,143,6.305,7.838,11.186,1048576
hybrid,api/payload/1mb,144,6.161,7.552,11.162,1048576
hybrid,api/payload/1mb,145,7.377,8.916,11.456,1048576
hybrid,api/payload/1mb,146,7.35,8.906,12.476,1048576
hybrid,api/payload/1mb,147,7.338,8.943,13.436,1048576
hybrid,api/payload/1mb,148,8.884,10.523,14.116,1048576
hybrid,api/payload/1mb,149,7.963,9.429,13.055,1048576
hybrid,api/payload/1mb,150,8.043,9.797,12.54,1048576
hybrid,api/payload/1mb,151,7.582,8.931,12.806,1048576
hybrid,api/payload/1mb,152,8.014,9.639,13.141,1048576
hybrid,api/payload/1mb,153,8.496,9.934,13.475,1048576
hybrid,api/payload/1mb,154,7.982,9.631,12.711,1048576
hybrid,api/payload/1mb,155,6.378,8.035,12.059,1048576
hybrid,api/payload/1mb,156,6.76,8.524,11.604,1048576
hybrid,api/payload/1mb,157,6.313,8.979,12.363,1048576
hybrid,api/payload/1mb,158,6.567,8.039,12.456,1048576
hybrid,api/payload/1mb,159,7.63,9.376,12.244,1048576
hybrid,api/payload/1mb,160,7.939,9.573,13.445,1048576
hybrid,api/payload/1mb,161,7.104,8.656,12.469,1048576
hybrid,api/payload/1mb,162,7.908,9.391,12.999,1048576
hybrid,api/payload/1mb,163,7.719,9.249,13.101,1048576
hybrid,api/payload/1mb,164,8.052,9.639,12.365,1048576
hybrid,api/payload/1mb,165,5.922,7.279,10.521,1048576
hybrid,api/payload/1mb,166,6.409,7.811,11.822,1048576
hybrid,api/payload/1mb,167,7.608,9.16,12.753,1048576
hybrid,api/payload/1mb,168,8.112,9.542,13.049,1048576
hybrid,api/payload/1mb,169,8.277,10.344,14.052,1048576
hybrid,api/payload/1mb,170,7.388,9.659,13.059,1048576
hybrid,api/payload/1mb,171,7.41,9.043,12.761,1048576
hybrid,api/payload/1mb,172,8.11,9.742,15.307,1048576
hybrid,api/payload/1mb,173,7.487,9.037,12.028,1048576
hybrid,api/payload/1mb,174,7.305,8.96,12.526,1048576
hybrid,api/payload/1mb,175,8.034,9.738,13.11,1048576
hybrid,api/payload/1mb,176,8.693,10.485,13.868,1048576
hybrid,api/payload/1mb,177,8.499,10.131,14.245,1048576
hybrid,api/payload/1mb,178,8.757,10.273,14.481,1048576
hybrid,api/payload/1mb,179,8.519,10.505,14.279,1048576
hybrid,api/payload/1mb,180,6.862,8.467,12.571,1048576
hybrid,api/payload/1mb,181,7.724,9.683,12.492,1048576
hybrid,api/payload/1mb,182,8.829,10.189,14.08,1048576
hybrid,api/payload/1mb,183,7.666,9.437,12.994,1048576
hybrid,api/payload/1mb,184,8.817,10.368,13.569,1048576
hybrid,api/payload/1mb,185,7.723,9.258,12.329,1048576
hybrid,api/payload/1mb,186,7.65,9.39,12.892,1048576
hybrid,api/payload/1mb,187,8.128,9.444,13.01,1048576
hybrid,api/payload/1mb,188,9.795,34.821,37.407,1048576
hybrid,api/payload/1mb,189,6.974,8.348,11.25,1048576
hybrid,api/payload/1mb,190,7.825,9.308,13.212,1048576
hybrid,api/payload/1mb,191,6.408,7.763,10.556,1048576
hybrid,api/payload/1mb,192,9.371,11.096,14.237,1048576
hybrid,api/payload/1mb,193,6.817,8.187,10.978,1048576
hybrid,api/payload/1mb,194,6.09,7.571,11.767,1048576
hybrid,api/payload/1mb,195,7.261,8.845,12.972,1048576
hybrid,api/payload/1mb,196,8.594,10.206,13.139,1048576
hybrid,api/payload/1mb,197,8.509,10.37,13.944,1048576
hybrid,api/payload/1mb,198,7.993,9.851,13.428,1048576
hybrid,api/payload/1mb,199,8.372,10.101,13.64,1048576
hybrid,api/payload/1mb,200,7.69,9.359,12.409,1048576
