variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/1mb,57,8.126,9.836,13.571,1048576
hybrid,api/payload/1mb,58,7.866,9.413,13.609,1048576
hybrid,api/payload/1mb,59,8.286,10.042,12.827,1048576
hybrid,api/payload/1mb,60,8.307,10.158,13.86,1048576
hybrid,api/payload/1mb,61,7.919,9.585,13.342,1048576
hybrid,api/payload/1mb,62,7.523,9.339,13.706,1048576
hybrid,api/payload/1mb,63,8.034,9.74,12.811,1048576
hybrid,api/payload/1mb,64,6.331,7.708,10.383,1048576
hybrid,api/payload/1mb,65,6.656,8.443,11.806,1048576
hybrid,api/payload/1mb,66,6.338,8.036,11.28,1048576
hybrid,api/payload/1mb,67,6.708,8.145,12.417,1048576
hybrid,api/payload/1mb,68,6.013,7.557,11.625,1048576
hybrid,api/payload/1mb,69,7.323,8.831,12.284,1048576
hybrid,api/payload/1mb,70,8.224,9.931,13.225,1048576
hybrid,api/payload/1mb,71,7.693,9.134,12.003,1048576
hybrid,api/payload/1mb,72,7.562,9.166,12.173,1048576
hybrid,api/payload/1mb,73,7.72,9.393,12.872,1048576
hybrid,api/payload/1mb,74,7.712,9.119,13.468,1048576
hybrid,api/payload/1mb,75,6.967,8.995,12.118,1048576
hybrid,api/payload/1mb,76,6.145,8.109,11.228,1048576
hybrid,api/payload/1mb,77,7.516,9.546,15.069,1048576
hybrid,api/payload/1mb,78,6.647,8.335,12.579,1048576
hybrid,api/payload/1mb,79,6.67,8.486,11.98,1048576
hybrid,api/payload/1mb,80,8.667,10.713,14.283,1048576
hybrid,api/payload/1mb,81,7.126,8.776,12.153,1048576
hybrid,api/payload/1mb,82,7.235,9.297,14.335,1048576
hybrid,api/payload/1mb,83,6.646,8.445,11.25,1048576
hybrid,api/payload/1mb,84,8.18,10.183,14.864,1048576
hybrid,api/payload/1mb,85,7.63,9.365,12.998,1048576
hybrid,api/payload/1mb,86,10.502,19.847,25.34,1048576
hybrid,api/payload/1mb,87,7.731,9.505,12.54,1048576
hybrid,api/payload/1mb,88,9.257,10.92,14.303,1048576
hybrid,api/payload/1mb,89,8.222,9.963,14.091,1048576
hybrid,api/payload/1mb,90,7.905,9.509,13.739,1048576
hybrid,api/payload/1mb,91,8.781,10.568,13.863,1048576
hybrid,api/payload/1mb,92,8.773,10.78,13.775,1048576
hybrid,api/payload/1mb,93,8.588,10.343,14.884,1048576
hybrid,api/payload/1mb,94,6.387,8.076,10.61,1048576
hybrid,api/payload/1mb,95,6.238,7.867,11.23,1048576
hybrid,api/payload/1mb,96,7.305,8.837,11.802,1048576
hybrid,api/payload/1mb,97,7.794,9.821,12.774,1048576
hybrid,api/payload/1mb,98,6.796,9.418,12.462,1048576
hybrid,api/payload/1mb,99,6.506,8.089,10.932,1048576
hybrid,api/payload/1mb,100,7.001,9.396,13.156,1048576
hybrid,api/payload/1mb,101,6.66,8.317,11.846,1048576
hybrid,api/payload/1mb,102,9.032,10.818,14.255,1048576
hybrid,api/payload/1mb,103,8.177,9.679,13.799,1048576
hybrid,api/payload/1mb,104,8.728,10.574,14.433,1048576
hybrid,api/payload/1mb,105,7.025,8.532,11.815,1048576
hybrid,api/payload/1mb,106,7.023,8.661,12.673,1048576
hybrid,api/payload/1mb,107,7.351,9.039,14.28,1048576
hybrid,api/payload/1mb,108,7.726,9.53,12.203,1048576
hybrid,api/payload/1mb,109,7.969,9.411,13.164,1048576
hybrid,api/payload/1mb,110,7.164,9.065,13.361,1048576
hybrid,api/payload/1mb,111,6.654,8.086,12.327,1048576
hybrid,api/payload/1mb,112,7.527,9.851,13.624,1048576
hybrid,api/payload/1mb,113,6.99,8.583,12.229,1048576
hybrid,api/payload/1mb,114,7.338,8.804,11.543,1048576
hybrid,api/payload/1mb,115,6.533,7.964,12.29,1048576
hybrid,api/payload/1mb,116,6.974,8.373,12.341,1048576
hybrid,api/payload/1mb,117,8.257,10.049,14.401,1048576
hybrid,api/payload/1mb,118,6.347,8.095,12.33,1048576
hybrid,api/payload/1mb,119,6.977,8.701,12.594,1048576
hybrid,api/payload/1mb,120,6.486,8.072,11.417,1048576
hybrid,api/payload/1mb,121,6.843,8.63,13.114,1048576
hybrid,api/payload/1mb,122,8.668,10.114,13.362,1048576
hybrid,api/payload/1mb,123,7.963,9.657,12.684,1048576
hybrid,api/payload/1mb,124,7.981,9.892,13.778,1048576
hybrid,api/payload/1mb,125,7.324,8.858,12.454,1048576
hybrid,api/payload/1mb,126,7.942,9.721,12.755,1048576
hybrid,api/payload/1mb,127,8.495,10.301,14.497,1048576
hybrid,api/payload/1mb,128,7.677,9.265,12.754,1048576
hybrid,api/payload/1mb,129,9.357,11.1,14.063,1048576
hybrid,api/payload/1mb,130,6.698,8.658,13.001,1048576
hybrid,api/payload/1mb,131,7.573,9.538,13.483,1048576
hybrid,api/payload/1mb,132,7.847,10.063,14.077,1048576
hybrid,api/payload/1mb,133,7.448,9.249,14.223,1048576
hybrid,api/payload/1mb,134,6.999,8.644,11.653,1048576
hybrid,api/payload/1mb,135,7.474,9.12,12.996,1048576
hybrid,api/payload/1mb,136,28.461,30.339,33.569,1048576
hybrid,api/payload/1mb,137,6.702,8.683,12.806,1048576
hybrid,api/payload/1mb,138,6.064,7.674,11.274,1048576
hybrid,api/payload/1mb,139,8.652,10.468,14.28,1048576
hybrid,api/payload/1mb,140,7.107,9.258,17.212,1048576
hybrid,api/payload/1mb,141,7.292,8.936,15.332,1048576
hybrid,api/payload/1mb,142,7.928,9.747,13.311,1048576
hybrid,api/payload/1mb,143,8.211,9.846,13.641,1048576
hybrid,api/payload/1mb,144,8.619,10.485,14.473,1048576
hybrid,api/payload/1mb,145,9.045,10.92,14.159,1048576
hybrid,api/payload/1mb,146,8.773,10.471,13.988,1048576
hybrid,api/payload/1mb,147,7.5,9.129,12.213,1048576
hybrid,api/payload/1mb,148,8.728,10.431,14.768,1048576
hybrid,api/payload/1mb,149,8.903,10.776,14.17,1048576
hybrid,api/payload/1mb,150,8.664,10.427,18.487,1048576
hybrid,api/payload/1mb,151,7.742,9.503,12.234,1048576
hybrid,api/payload/1mb,152,7.956,10.062,13.729,1048576
hybrid,api/payload/1mb,153,9.454,11.668,15.382,1048576
hybrid,api/payload/1mb,154,8.467,10.336,14.574,1048576
hybrid,api/payload/1mb,155,7.51,9.621,14.2,1048576
hybrid,api/payload/1mb,156,8.806,10.661,14.741,1048576
hybrid,api/payload/1mb,157,9.042,12.229,16.463,1048576
hybrid,api/payload/1mb,158,8.309,10.214,15.216,1048576
hybrid,api/payload/1mb,159,7.585,9.283,12.812,1048576
hybrid,api/payload/1mb,160,8.178,9.896,13.898,1048576
hybrid,api/payload/1mb,161,7.89,9.664,14.231,1048576
hybrid,api/payload/1mb,162,8.693,10.371,14.619,1048576
hybrid,api/payload/1mb,163,7.985,9.958,15.008,1048576
hybrid,api/payload/1mb,164,9.022,10.835,15.601,1048576
hybrid,api/payload/1mb,165,7.011,8.896,12.69,1048576
hybrid,api/payload/1mb,166,8.893,10.747,14.165,1048576
hybrid,api/payload/1mb,167,8.287,10.372,13.834,1048576
hybrid,api/payload/1mb,168,7.146,8.904,12.397,1048576
hybrid,api/payload/1mb,169,6.611,8.7,12.258,1048576
hybrid,api/payload/1mb,170,8.006,9.928,16.539,1048576
hybrid,api/payload/1mb,171,7.368,9.291,13.561,1048576
hybrid,api/payload/1mb,172,9.182,11.244,15.356,1048576
hybrid,api/payload/1mb,173,8.332,10.34,13.759,1048576
hybrid,api/payload/1mb,174,8.515,10.355,15.231,1048576
hybrid,api/payload/1mb,175,9.286,12.92,16.262,1048576
hybrid,api/payload/1mb,176,8.516,12.819,16.278,1048576
hybrid,api/payload/1mb,177,7.267,8.926,13.351,1048576
hybrid,api/payload/1mb,178,7.406,9.16,12.873,1048576
hybrid,api/payload/1mb,179,8.345,10.266,13.678,1048576
hybrid,api/payload/1mb,180,7.274,9.246,12.241,1048576
hybrid,api/payload/1mb,181,6.888,8.825,12.572,1048576
hybrid,api/payload/1mb,182,6.894,8.758,12.718,1048576
hybrid,api/payload/1mb,183,6.858,8.346,12.278,1048576
hybrid,api/payload/1mb,184,7.867,9.256,12.21,1048576
hybrid,api/payload/1mb,185,7.381,9.088,11.705,1048576
hybrid,api/payload/1mb,186,7.519,9.15,12.396,1048576
hybrid,api/payload/1mb,187,6.67,8.185,12.026,1048576
hybrid,api/payload/1mb,188,7.276,9.102,12.438,1048576
hybrid,api/payload/1mb,189,6.571,8.093,11.12,1048576
hybrid,api/payload/1mb,190,7.281,8.849,12.269,1048576
hybrid,api/payload/1mb,191,6.701,8.179,11.049,1048576
hybrid,api/payload/1mb,192,15.551,17.266,20.736,1048576
hybrid,api/payload/1mb,193,8.092,10.04,13.708,1048576
hybrid,api/payload/1mb,194,8.074,10.764,14.441,1048576
hybrid,api/payload/1mb,195,7.209,8.68,12.271,1048576
hybrid,api/payload/1mb,196,8.34,10.075,12.852,1048576
hybrid,api/payload/1mb,197,6.338,8.121,11.413,1048576
hybrid,api/payload/1mb,198,10.312,12.22,15.953,1048576
hybrid,api/payload/1mb,199,9.127,10.79,13.734,1048576
hybrid,api/payload/1mb,200,9.716,11.683,14.694,1048576
