variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/1mb,57,6.747,8.196,11.769,1048576
hybrid,api/payload/1mb,58,7.127,8.76,11.873,1048576
hybrid,api/payload/1mb,59,6.668,8.16,10.867,1048576
hybrid,api/payload/1mb,60,8.266,9.877,14.364,1048576
hybrid,api/payload/1mb,61,7.102,17.855,20.918,1048576
hybrid,api/payload/1mb,62,7.702,9.107,12.946,1048576
hybrid,api/payload/1mb,63,7.704,9.172,13.01,1048576
hybrid,api/payload/1mb,64,8.609,10.438,13.652,1048576
hybrid,api/payload/1mb,65,8.119,9.527,12.868,1048576
hybrid,api/payload/1mb,66,7.804,9.248,12.625,1048576
hybrid,api/payload/1mb,67,8.125,9.729,12.704,1048576
hybrid,api/payload/1mb,68,7.966,9.607,13.336,1048576
hybrid,api/payload/1mb,69,7.454,9.315,13.196,1048576
hybrid,api/payload/1mb,70,7.317,8.782,12.172,1048576
hybrid,api/payload/1mb,71,8.137,9.7,13.521,1048576
hybrid,api/payload/1mb,72,7.711,9.171,11.992,1048576
hybrid,api/payload/1mb,73,7.998,9.63,13.585,1048576
hybrid,api/payload/1mb,74,7.711,9.158,13.02,1048576
hybrid,api/payload/1mb,75,7.746,9.053,12.452,1048576
hybrid,api/payload/1mb,76,9.077,10.83,14.05,1048576
hybrid,api/payload/1mb,77,8.081,9.773,13.33,1048576
hybrid,api/payload/1mb,78,7.008,8.435,11.078,1048576
hybrid,api/payload/1mb,79,7.813,9.221,12.224,1048576
hybrid,api/payload/1mb,80,7.909,9.89,13.108,1048576
hybrid,api/payload/1mb,81,5.895,7.292,10.125,1048576
hybrid,api/payload/1mb,82,5.984,7.344,10.898,1048576
hybrid,api/payload/1mb,83,5.583,7.004,9.995,1048576
hybrid,api/payload/1mb,84,5.91,7.635,10.141,1048576
hybrid,api/payload/1mb,85,5.879,7.372,10.2,1048576
hybrid,api/payload/1mb,86,7.995,9.802,12.901,1048576
hybrid,api/payload/1mb,87,7.945,9.722,13.374,1048576
hybrid,api/payload/1mb,88,7.965,9.344,12.486,1048576
hybrid,api/payload/1mb,89,5.677,6.929,10.76,1048576
hybrid,api/payload/1mb,90,7.791,9.36,12.775,1048576
hybrid,api/payload/1mb,91,5.803,7.31,9.848,1048576
hybrid,api/payload/1mb,92,7.531,9.341,12.363,1048576
hybrid,api/payload/1mb,93,7.877,9.333,11.98,1048576
hybrid,api/payload/1mb,94,5.655,7.097,9.204,1048576
hybrid,api/payload/1mb,95,6.775,8.112,11.348,1048576
hybrid,api/payload/1mb,96,6.549,7.904,13.48,1048576
hybrid,api/payload/1mb,97,6.029,7.53,10.354,1048576
hybrid,api/payload/1mb,98,6.104,7.465,11.43,1048576
hybrid,api/payload/1mb,99,6.347,8.014,10.793,1048576
hybrid,api/payload/1mb,100,6.415,7.921,11.406,1048576
hybrid,api/payload/1mb,101,6.44,7.795,11.558,1048576
hybrid,api/payload/1mb,102,6.931,8.866,11.62,1048576
hybrid,api/payload/1mb,103,6.313,7.848,10.976,1048576
hybrid,api/payload/1mb,104,7.874,9.423,13.496,1048576
hybrid,api/payload/1mb,105,6.623,8.923,12.738,1048576
hybrid,api/payload/1mb,106,7.796,9.983,14.562,1048576
hybrid,api/payload/1mb,107,7.997,9.665,12.251,1048576
hybrid,api/payload/1mb,108,7.138,8.659,12.102,1048576
hybrid,api/payload/1mb,109,6.936,8.374,12.424,1048576
hybrid,api/payload/1mb,110,8.614,10.452,14.258,1048576
hybrid,api/payload/1mb,111,6.492,8.116,11.457,1048576
hybrid,api/payload/1mb,112,6.696,8.702,12.461,1048576
hybrid,api/payload/1mb,113,7.352,16.472,20.104,1048576
hybrid,api/payload/1mb,114,6.612,8.192,10.867,1048576
hybrid,api/payload/1mb,115,7.511,9.144,12.938,1048576
hybrid,api/payload/1mb,116,7.26,8.821,12.324,1048576
hybrid,api/payload/1mb,117,7.444,9.257,12.776,1048576
hybrid,api/payload/1mb,118,8.679,10.424,13.24,1048576
hybrid,api/payload/1mb,119,7.641,9.552,11.837,1048576
hybrid,api/payload/1mb,120,8.628,10.258,13.817,1048576
hybrid,api/payload/1mb,121,8.083,10.228,13.624,1048576
hybrid,api/payload/1mb,122,9.134,10.973,14.019,1048576
hybrid,api/payload/1mb,123,6.967,8.486,11.931,1048576
hybrid,api/payload/1mb,124,7.446,9.412,13.904,1048576
hybrid,api/payload/1mb,125,6.962,8.619,13.334,1048576
hybrid,api/payload/1mb,126,6.472,7.993,10.857,1048576
hybrid,api/payload/1mb,127,6.177,7.754,11.276,1048576
hybrid,api/payload/1mb,128,6.15,7.461,11.34,1048576
hybrid,api/payload/1mb,129,5.743,7.565,11.502,1048576
hybrid,api/payload/1mb,130,6.31,7.958,11.167,1048576
hybrid,api/payload/1mb,131,7.317,8.818,11.134,1048576
hybrid,api/payload/1mb,132,5.904,7.35,10.655,1048576
hybrid,api/payload/1mb,133,5.871,7.548,10.832,1048576
hybrid,api/payload/1mb,134,5.919,7.279,10.105,1048576
hybrid,api/payload/1mb,135,6.087,7.482,10.578,1048576
hybrid,api/payload/1mb,136,5.759,7.04,9.892,1048576
hybrid,api/payload/1mb,137,5.812,7.12,10.534,1048576
hybrid,api/payload/1mb,138,6.064,7.569,11.05,1048576
hybrid,api/payload/1mb,139,5.502,7.074,9.655,1048576
hybrid,api/payload/1mb,140,6.058,7.394,10.153,1048576
hybrid,api/payload/1mb,141,7.74,8.994,11.988,1048576
hybrid,api/payload/1mb,142,7.828,9.343,12.56,1048576
hybrid,api/payload/1mb,143,7.605,8.94,13.017,1048576
hybrid,api/payload/1mb,144,6.314,7.645,11.238,1048576
hybrid,api/payload/1mb,145,6.091,7.568,11.666,1048576
hybrid,api/payload/1mb,146,6.841,8.23,11.833,1048576
hybrid,api/payload/1mb,147,7.066,8.717,12.147,1048576
hybrid,api/payload/1mb,148,6.773,8.187,11.566,1048576
hybrid,api/payload/1mb,149,6.434,7.85,11.412,1048576
hybrid,api/payload/1mb,150,6.623,8.116,11.062,1048576
hybrid,api/payload/1mb,151,5.968,7.306,10.819,1048576
hybrid,api/payload/1mb,152,6.445,7.978,11.422,1048576
hybrid,api/payload/1mb,153,6.986,8.434,11.687,1048576
hybrid,api/payload/1mb,154,6.194,7.613,12.478,1048576
hybrid,api/payload/1mb,155,6.014,7.424,11.74,1048576
hybrid,api/payload/1mb,156,6.305,7.767,11.048,1048576
hybrid,api/payload/1mb,157,8.284,10.083,14.729,1048576
hybrid,api/payload/1mb,158,9.953,11.677,15.588,1048576
hybrid,api/payload/1mb,159,7.724,9.243,12.002,1048576
hybrid,api/payload/1mb,160,5.986,7.335,10.584,1048576
hybrid,api/payload/1mb,161,8.09,9.427,13.091,1048576
hybrid,api/payload/1mb,162,7.961,9.405,12.236,1048576
hybrid,api/payload/1mb,163,8.044,9.409,12.555,1048576
hybrid,api/payload/1mb,164,7.962,9.341,12.732,1048576
hybrid,api/payload/1mb,165,8.372,10.083,12.88,1048576
hybrid,api/payload/1mb,166,7.927,9.297,11.895,1048576
hybrid,api/payload/1mb,167,8.13,9.583,13.272,1048576
hybrid,api/payload/1mb,168,7.199,8.674,12.54,1048576
hybrid,api/payload/1mb,169,5.866,7.382,10.167,1048576
hybrid,api/payload/1mb,170,6.066,7.524,11.197,1048576
hybrid,api/payload/1mb,171,6.395,8.68,12.317,1048576
hybrid,api/payload/1mb,172,6.219,7.771,10.346,1048576
hybrid,api/payload/1mb,173,8.383,10.084,14.27,1048576
hybrid,api/payload/1mb,174,6.804,8.476,12.401,1048576
hybrid,api/payload/1mb,175,8.239,9.941,13.0,1048576
hybrid,api/payload/1mb,176,7.4,9.053,13.665,1048576
hybrid,api/payload/1mb,177,8.729,10.983,14.223,1048576
hybrid,api/payload/1mb,178,7.78,9.166,12.565,1048576
hybrid,api/payload/1mb,179,7.053,8.425,11.237,1048576
hybrid,api/payload/1mb,180,6.111,7.742,11.55,1048576
hybrid,api/payload/1mb,181,8.013,9.519,12.699,1048576
hybrid,api/payload/1mb,182,7.863,9.267,12.545,1048576
hybrid,api/payload/1mb,183,7.418,9.161,12.433,1048576
hybrid,api/payload/1mb,184,7.48,9.118,12.029,1048576
hybrid,api/payload/1mb,185,5.94,7.317,10.207,1048576
hybrid,api/payload/1mb,186,5.528,6.958,10.969,1048576
hybrid,api/payload/1mb,187,6.68,8.215,11.065,1048576
hybrid,api/payload/1mb,188,6.11,7.942,11.078,1048576
hybrid,api/payload/1mb,189,6.016,8.093,11.292,1048576
hybrid,api/payload/1mb,190,6.405,7.946,10.894,1048576
hybrid,api/payload/1mb,191,6.509,7.989,10.944,1048576
hybrid,api/payload/1mb,192,6.032,7.625,10.618,1048576
hybrid,api/payload/1mb,193,6.787,8.122,11.693,1048576
hybrid,api/payload/1mb,194,5.871,7.273,11.537,1048576
hybrid,api/payload/1mb,195,6.593,8.268,11.72,1048576
hybrid,api/payload/1mb,196,6.371,7.947,11.624,1048576
hybrid,api/payload/1mb,197,7.725,9.047,11.902,1048576
hybrid,api/payload/1mb,198,7.829,9.138,12.158,1048576
hybrid,api/payload/1mb,199,6.333,7.768,11.74,1048576
hybrid,api/payload/1mb,200,6.564,8.336,10.852,1048576
