variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/1mb,57,6.711,8.012,10.334,1048576
hybrid,api/payload/1mb,58,7.928,9.578,12.618,1048576
hybrid,api/payload/1mb,59,6.562,8.211,12.153,1048576
hybrid,api/payload/1mb,60,6.768,8.589,11.79,1048576
hybrid,api/payload/1mb,61,7.384,9.046,12.98,1048576
hybrid,api/payload/1mb,62,6.549,7.976,11.244,1048576
hybrid,api/payload/1mb,63,6.836,8.374,11.902,1048576
hybrid,api/payload/1mb,64,7.517,8.995,12.061,1048576
hybrid,api/payload/1mb,65,7.673,9.202,12.431,1048576
hybrid,api/payload/1mb,66,7.676,9.052,13.365,1048576
hybrid,api/payload/1mb,67,7.89,9.353,12.031,1048576
hybrid,api/payload/1mb,68,7.656,8.97,12.098,1048576
hybrid,api/payload/1mb,69,7.629,9.089,12.534,1048576
hybrid,api/payload/1mb,70,7.509,8.946,12.208,1048576
hybrid,api/payload/1mb,71,7.807,9.24,12.747,1048576
hybrid,api/payload/1mb,72,6.662,8.05,10.792,1048576
hybrid,api/payload/1mb,73,6.983,8.725,11.785,1048576
hybrid,api/payload/1mb,74,7.551,8.882,12.364,1048576
hybrid,api/payload/1mb,75,8.097,9.532,12.217,1048576
hybrid,api/payload/1mb,76,6.246,7.788,11.585,1048576
hybrid,api/payload/1mb,77,7.706,9.296,12.385,1048576
hybrid,api/payload/1mb,78,8.108,9.624,12.865,1048576
hybrid,api/payload/1mb,79,7.694,9.293,12.195,1048576
hybrid,api/payload/1mb,80,5.703,7.128,10.696,1048576
hybrid,api/payload/1mb,81,5.972,7.547,10.522,1048576
hybrid,api/payload/1mb,82,6.642,8.244,11.962,1048576
hybrid,api/payload/1mb,83,7.132,8.796,12.259,1048576
hybrid,api/payload/1mb,84,7.382,8.684,11.923,1048576
hybrid,api/payload/1mb,85,6.2,7.745,10.893,1048576
hybrid,api/payload/1mb,86,7.584,9.021,11.489,1048576
hybrid,api/payload/1mb,87,7.664,9.09,12.209,1048576
hybrid,api/payload/1mb,88,7.357,8.844,12.528,1048576
hybrid,api/payload/1mb,89,7.61,9.194,12.292,1048576
hybrid,api/payload/1mb,90,6.339,7.852,11.233,1048576
hybrid,api/payload/1mb,91,8.474,10.277,13.529,1048576
hybrid,api/payload/1mb,92,7.609,9.331,13.42,1048576
hybrid,api/payload/1mb,93,7.3,8.732,11.575,1048576
hybrid,api/payload/1mb,94,6.391,7.839,10.787,1048576
hybrid,api/payload/1mb,95,6.559,7.837,10.189,1048576
hybrid,api/payload/1mb,96,6.398,8.137,11.555,1048576
hybrid,api/payload/1mb,97,6.664,8.366,12.284,1048576
hybrid,api/payload/1mb,98,6.353,7.86,11.247,1048576
hybrid,api/payload/1mb,99,6.841,8.168,11.558,1048576
hybrid,api/payload/1mb,100,6.549,8.077,11.374,1048576
hybrid,api/payload/1mb,101,7.09,8.672,11.87,1048576
hybrid,api/payload/1mb,102,8.33,10.011,13.627,1048576
hybrid,api/payload/1mb,103,7.749,9.061,12.406,1048576
hybrid,api/payload/1mb,104,8.24,9.735,12.599,1048576
hybrid,api/payload/1mb,105,7.565,8.971,12.529,1048576
hybrid,api/payload/1mb,106,7.627,9.269,12.013,1048576
hybrid,api/payload/1mb,107,8.075,9.799,13.367,1048576
hybrid,api/payload/1mb,108,7.746,9.287,13.264,1048576
hybrid,api/payload/1mb,109,7.294,8.699,11.617,1048576
hybrid,api/payload/1mb,110,7.067,8.519,11.77,1048576
hybrid,api/payload/1mb,111,6.651,8.349,11.29,1048576
hybrid,api/payload/1mb,112,6.682,8.212,11.033,1048576
hybrid,api/payload/1mb,113,6.0,7.497,10.688,1048576
hybrid,api/payload/1mb,114,6.633,8.148,11.298,1048576
hybrid,api/payload/1mb,115,7.396,8.801,12.028,1048576
hybrid,api/payload/1mb,116,6.487,8.294,11.249,1048576
hybrid,api/payload/1mb,117,7.552,9.162,11.895,1048576
hybrid,api/payload/1mb,118,6.955,8.695,12.06,1048576
hybrid,api/payload/1mb,119,6.839,8.38,11.59,1048576
hybrid,api/payload/1mb,120,6.942,8.375,11.722,1048576
hybrid,api/payload/1mb,121,7.65,9.394,12.613,1048576
hybrid,api/payload/1mb,122,7.848,9.215,13.594,1048576
hybrid,api/payload/1mb,123,5.881,7.329,10.419,1048576
hybrid,api/payload/1mb,124,7.649,8.975,12.572,1048576
hybrid,api/payload/1mb,125,6.346,7.766,10.948,1048576
hybrid,api/payload/1mb,126,7.348,8.892,12.076,1048576
hybrid,api/payload/1mb,127,7.461,8.909,12.26,1048576
hybrid,api/payload/1mb,128,6.553,8.035,11.806,1048576
hybrid,api/payload/1mb,129,7.413,8.894,13.01,1048576
hybrid,api/payload/1mb,130,7.882,9.458,11.935,1048576
hybrid,api/payload/1mb,131,7.429,9.505,13.62,1048576
hybrid,api/payload/1mb,132,8.284,9.889,13.463,1048576
hybrid,api/payload/1mb,133,7.642,9.193,12.492,1048576
hybrid,api/payload/1mb,134,7.724,9.604,14.046,1048576
hybrid,api/payload/1mb,135,7.871,9.312,12.612,1048576
hybrid,api/payload/1mb,136,7.897,9.283,12.352,1048576
hybrid,api/payload/1mb,137,7.233,8.65,11.821,1048576
hybrid,api/payload/1mb,138,7.389,8.863,12.138,1048576
hybrid,api/payload/1mb,139,7.739,9.24,12.237,1048576
hybrid,api/payload/1mb,140,7.654,9.005,12.014,1048576
hybrid,api/payload/1mb,141,7.768,9.388,12.406,1048576
hybrid,api/payload/1mb,142,8.226,10.166,13.483,1048576
hybrid,api/payload/1mb,143,7.671,9.474,12.793,1048576
hybrid,api/payload/1mb,144,7.782,9.322,13.1,1048576
hybrid,api/payload/1mb,145,6.99,8.55,11.474,1048576
hybrid,api/payload/1mb,146,6.3,7.954,10.16,1048576
hybrid,api/payload/1mb,147,8.648,10.135,13.642,1048576
hybrid,api/payload/1mb,148,6.394,7.969,11.877,1048576
hybrid,api/payload/1mb,149,6.745,8.348,10.97,1048576
hybrid,api/payload/1mb,150,6.632,8.208,11.04,1048576
hybrid,api/payload/1mb,151,9.313,10.711,15.44,1048576
hybrid,api/payload/1mb,152,8.033,9.824,13.945,1048576
hybrid,api/payload/1mb,153,8.032,9.547,12.811,1048576
hybrid,api/payload/1mb,154,6.474,8.048,12.529,1048576
hybrid,api/payload/1mb,155,7.802,9.477,13.231,1048576
hybrid,api/payload/1mb,156,6.187,7.44,10.844,1048576
hybrid,api/payload/1mb,157,6.762,8.42,12.64,1048576
hybrid,api/payload/1mb,158,6.789,8.406,10.791,1048576
hybrid,api/payload/1mb,159,6.075,7.595,10.992,1048576
hybrid,api/payload/1mb,160,7.761,9.357,12.393,1048576
hybrid,api/payload/1mb,161,6.834,8.524,11.416,1048576
hybrid,api/payload/1mb,162,8.062,9.808,15.949,1048576
hybrid,api/payload/1mb,163,8.004,9.672,12.744,1048576
hybrid,api/payload/1mb,164,6.149,7.631,9.858,1048576
hybrid,api/payload/1mb,165,6.409,8.005,11.373,1048576
hybrid,api/payload/1mb,166,7.869,9.738,13.912,1048576
hybrid,api/payload/1mb,167,8.205,9.796,13.14,1048576
hybrid,api/payload/1mb,168,6.487,8.061,12.057,1048576
hybrid,api/payload/1mb,169,6.11,7.401,11.779,1048576
hybrid,api/payload/1mb,170,6.567,8.04,10.4,1048576
hybrid,api/payload/1mb,171,6.965,8.444,11.639,1048576
hybrid,api/payload/1mb,172,7.401,8.975,12.474,1048576
hybrid,api/payload/1mb,173,8.042,9.774,13.878,1048576
hybrid,api/payload/1mb,174,6.401,7.859,12.001,1048576
hybrid,api/payload/1mb,175,7.439,8.829,11.617,1048576
hybrid,api/payload/1mb,176,6.414,7.831,11.16,1048576
hybrid,api/payload/1mb,177,6.034,7.431,9.767,1048576
hybrid,api/payload/1mb,178,5.863,7.362,10.69,1048576
hybrid,api/payload/1mb,179,6.516,8.104,11.712,1048576
hybrid,api/payload/1mb,180,6.736,8.304,11.009,1048576
hybrid,api/payload/1mb,181,6.566,7.98,11.722,1048576
hybrid,api/payload/1mb,182,6.797,8.309,12.089,1048576
hybrid,api/payload/1mb,183,8.648,10.219,14.438,1048576
hybrid,api/payload/1mb,184,7.652,9.135,16.641,1048576
hybrid,api/payload/1mb,185,6.97,8.934,12.188,1048576
hybrid,api/payload/1mb,186,5.847,7.239,10.385,1048576
hybrid,api/payload/1mb,187,5.905,7.254,10.381,1048576
hybrid,api/payload/1mb,188,6.08,7.591,10.415,1048576
hybrid,api/payload/1mb,189,6.068,7.596,11.241,1048576
hybrid,api/payload/1mb,190,6.349,7.771,11.183,1048576
hybrid,api/payload/1mb,191,7.552,9.018,12.458,1048576
hybrid,api/payload/1mb,192,7.846,9.448,13.153,1048576
hybrid,api/payload/1mb,193,8.116,9.672,13.168,1048576
hybrid,api/payload/1mb,194,5.862,7.353,12.716,1048576
hybrid,api/payload/1mb,195,7.909,9.4,12.843,1048576
hybrid,api/payload/1mb,196,7.794,9.557,13.184,1048576
hybrid,api/payload/1mb,197,7.688,9.267,12.356,1048576
hybrid,api/payload/1mb,198,6.902,8.645,12.749,1048576
hybrid,api/payload/1mb,199,7.608,9.269,13.719,1048576
hybrid,api/payload/1mb,200,9.461,11.27,14.843,1048576
