variant,endpoint,iteration,tls_handshake_ms,ttfb_ms,total_ms,size_bytes
hybrid,api/payload/1mb,57,10.759,14.484,18.655,1048576
hybrid,api/payload/1mb,58,9.143,11.169,17.537,1048576
hybrid,api/payload/1mb,59,7.907,9.715,13.781,1048576
hybrid,api/payload/1mb,60,10.105,13.502,18.281,1048576
hybrid,api/payload/1mb,61,9.401,11.326,15.465,1048576
hybrid,api/payload/1mb,62,7.876,10.613,14.985,1048576
hybrid,api/payload/1mb,63,7.588,9.207,13.228,1048576
hybrid,api/payload/1mb,64,12.189,15.31,20.021,1048576
hybrid,api/payload/1mb,65,7.944,9.861,16.236,1048576
hybrid,api/payload/1mb,66,7.229,9.571,13.435,1048576
hybrid,api/payload/1mb,67,9.898,11.968,17.441,1048576
hybrid,api/payload/1mb,68,10.171,12.869,19.349,1048576
hybrid,api/payload/1mb,69,10.296,12.242,19.961,1048576
hybrid,api/payload/1mb,70,9.4,10.976,15.444,1048576
hybrid,api/payload/1mb,71,11.471,13.456,27.914,1048576
hybrid,api/payload/1mb,72,11.958,14.136,18.134,1048576
hybrid,api/payload/1mb,73,8.391,13.349,20.929,1048576
hybrid,api/payload/1mb,74,10.42,17.72,27.03,1048576
hybrid,api/payload/1mb,75,10.075,17.143,34.676,1048576
hybrid,api/payload/1mb,76,8.565,10.967,15.726,1048576
hybrid,api/payload/1mb,77,11.561,14.241,20.238,1048576
hybrid,api/payload/1mb,78,9.051,11.212,15.996,1048576
hybrid,api/payload/1mb,79,9.056,10.877,16.239,1048576
hybrid,api/payload/1mb,80,13.788,16.08,20.069,1048576
hybrid,api/payload/1mb,81,11.748,18.926,25.404,1048576
hybrid,api/payload/1mb,82,8.824,10.495,15.127,1048576
hybrid,api/payload/1mb,83,8.857,10.605,14.598,1048576
hybrid,api/payload/1mb,84,31.235,33.829,38.295,1048576
hybrid,api/payload/1mb,85,8.283,10.012,16.476,1048576
hybrid,api/payload/1mb,86,10.4,12.811,16.561,1048576
hybrid,api/payload/1mb,87,10.821,12.589,17.678,1048576
hybrid,api/payload/1mb,88,8.851,10.995,15.842,1048576
hybrid,api/payload/1mb,89,9.314,11.386,16.35,1048576
hybrid,api/payload/1mb,90,8.918,11.289,17.492,1048576
hybrid,api/payload/1mb,91,11.917,14.663,20.751,1048576
hybrid,api/payload/1mb,92,8.766,10.602,14.429,1048576
hybrid,api/payload/1mb,93,7.925,9.982,15.417,1048576
hybrid,api/payload/1mb,94,11.509,14.975,21.595,1048576
hybrid,api/payload/1mb,95,9.579,11.764,16.626,1048576
hybrid,api/payload/1mb,96,6.678,8.619,12.383,1048576
hybrid,api/payload/1mb,97,9.304,11.091,15.624,1048576
hybrid,api/payload/1mb,98,11.499,15.18,20.232,1048576
hybrid,api/payload/1mb,99,10.695,13.668,18.316,1048576
hybrid,api/payload/1mb,100,10.016,11.944,15.713,1048576
hybrid,api/payload/1mb,101,10.793,12.444,17.864,1048576
hybrid,api/payload/1mb,102,9.523,11.659,20.028,1048576
hybrid,api/payload/1mb,103,8.355,10.432,14.557,1048576
hybrid,api/payload/1mb,104,9.79,11.601,16.128,1048576
hybrid,api/payload/1mb,105,9.391,11.07,15.017,1048576
hybrid,api/payload/1mb,106,9.236,12.811,17.248,1048576
hybrid,api/payload/1mb,107,6.962,8.574,12.758,1048576
hybrid,api/payload/1mb,108,8.165,9.761,16.346,1048576
hybrid,api/payload/1mb,109,9.557,11.552,16.039,1048576
hybrid,api/payload/1mb,110,9.782,11.472,15.392,1048576
hybrid,api/payload/1mb,111,9.021,10.79,14.678,1048576
hybrid,api/payload/1mb,112,8.719,10.593,15.256,1048576
hybrid,api/payload/1mb,113,10.704,12.833,16.569,1048576
hybrid,api/payload/1mb,114,8.552,10.763,15.44,1048576
hybrid,api/payload/1mb,115,8.718,10.387,14.714,1048576
hybrid,api/payload/1mb,116,8.392,9.985,12.889,1048576
hybrid,api/payload/1mb,117,7.776,9.503,13.054,1048576
hybrid,api/payload/1mb,118,11.39,13.718,18.106,1048576
hybrid,api/payload/1mb,119,8.138,9.661,14.159,1048576
hybrid,api/payload/1mb,120,9.586,23.858,30.337,1048576
hybrid,api/payload/1mb,121,9.487,15.312,20.897,1048576
hybrid,api/payload/1mb,122,9.26,11.126,14.782,1048576
hybrid,api/payload/1mb,123,12.59,14.788,26.366,1048576
hybrid,api/payload/1mb,124,11.014,17.465,25.24,1048576
hybrid,api/payload/1mb,125,10.772,12.739,17.334,1048576
hybrid,api/payload/1mb,126,8.05,9.963,16.397,1048576
hybrid,api/payload/1mb,127,11.927,14.415,20.557,1048576
hybrid,api/payload/1mb,128,12.971,14.843,19.091,1048576
hybrid,api/payload/1mb,129,7.524,10.504,17.126,1048576
hybrid,api/payload/1mb,130,9.617,12.253,20.111,1048576
hybrid,api/payload/1mb,131,12.186,16.183,21.26,1048576
hybrid,api/payload/1mb,132,7.875,9.736,13.955,1048576
hybrid,api/payload/1mb,133,8.486,10.182,19.856,1048576
hybrid,api/payload/1mb,134,8.496,10.49,18.617,1048576
hybrid,api/payload/1mb,135,8.609,10.193,14.669,1048576
hybrid,api/payload/1mb,136,8.577,10.302,17.594,1048576
hybrid,api/payload/1mb,137,10.943,12.884,18.775,1048576
hybrid,api/payload/1mb,138,9.147,11.115,16.157,1048576
hybrid,api/payload/1mb,139,10.84,12.537,20.071,1048576
hybrid,api/payload/1mb,140,8.642,10.908,14.288,1048576
hybrid,api/payload/1mb,141,10.275,13.402,22.533,1048576
hybrid,api/payload/1mb,142,10.507,12.802,15.69,1048576
hybrid,api/payload/1mb,143,8.041,9.782,14.13,1048576
hybrid,api/payload/1mb,144,7.966,9.818,13.717,1048576
hybrid,api/payload/1mb,145,8.792,10.806,15.532,1048576
hybrid,api/payload/1mb,146,9.331,11.26,15.877,1048576
hybrid,api/payload/1mb,147,8.342,10.661,15.137,1048576
hybrid,api/payload/1mb,148,7.815,9.939,25.575,1048576
hybrid,api/payload/1mb,149,8.98,14.827,32.046,1048576
hybrid,api/payload/1mb,150,7.786,9.684,14.634,1048576
hybrid,api/payload/1mb,151,9.238,11.132,16.313,1048576
hybrid,api/payload/1mb,152,9.047,11.203,14.752,1048576
hybrid,api/payload/1mb,153,8.48,10.555,16.231,1048576
hybrid,api/payload/1mb,154,7.089,8.866,12.305,1048576
hybrid,api/payload/1mb,155,7.242,8.995,12.83,1048576
hybrid,api/payload/1mb,156,7.425,9.069,14.903,1048576
hybrid,api/payload/1mb,157,8.078,9.787,14.39,1048576
hybrid,api/payload/1mb,158,8.542,13.557,16.757,1048576
hybrid,api/payload/1mb,159,7.255,9.022,12.559,1048576
hybrid,api/payload/1mb,160,7.505,9.203,13.674,1048576
hybrid,api/payload/1mb,161,8.243,10.189,18.148,1048576
hybrid,api/payload/1mb,162,8.464,10.308,15.271,1048576
hybrid,api/payload/1mb,163,7.452,9.708,13.899,1048576
hybrid,api/payload/1mb,164,7.481,9.579,14.163,1048576
hybrid,api/payload/1mb,165,8.316,10.36,16.412,1048576
hybrid,api/payload/1mb,166,7.399,10.024,13.839,1048576
hybrid,api/payload/1mb,167,7.33,9.178,11.957,1048576
hybrid,api/payload/1mb,168,7.161,9.255,12.69,1048576
hybrid,api/payload/1mb,169,8.055,9.75,13.508,1048576
hybrid,api/payload/1mb,170,7.263,9.152,13.514,1048576
hybrid,api/payload/1mb,171,6.73,8.096,11.77,1048576
hybrid,api/payload/1mb,172,6.303,8.11,12.65,1048576
hybrid,api/payload/1mb,173,8.228,10.181,14.635,1048576
hybrid,api/payload/1mb,174,8.731,10.564,14.742,1048576
hybrid,api/payload/1mb,175,8.07,9.632,12.864,1048576
hybrid,api/payload/1mb,176,8.666,10.523,14.446,1048576
hybrid,api/payload/1mb,177,8.246,10.353,14.469,1048576
hybrid,api/payload/1mb,178,8.424,10.475,14.126,1048576
hybrid,api/payload/1mb,179,8.37,11.134,16.838,1048576
hybrid,api/payload/1mb,180,7.64,9.368,12.939,1048576
hybrid,api/payload/1mb,181,8.689,10.752,14.432,1048576
hybrid,api/payload/1mb,182,10.069,11.952,18.18,1048576
hybrid,api/payload/1mb,183,8.839,12.455,16.206,1048576
hybrid,api/payload/1mb,184,7.236,9.473,13.155,1048576
hybrid,api/payload/1mb,185,10.073,11.897,17.884,1048576
hybrid,api/payload/1mb,186,17.989,19.895,23.333,1048576
hybrid,api/payload/1mb,187,8.035,10.497,13.85,1048576
hybrid,api/payload/1mb,188,8.046,9.698,13.914,1048576
hybrid,api/payload/1mb,189,8.971,10.705,15.516,1048576
hybrid,api/payload/1mb,190,7.301,9.384,13.451,1048576
hybrid,api/payload/1mb,191,7.403,8.95,11.954,1048576
hybrid,api/payload/1mb,192,6.188,7.79,11.095,1048576
hybrid,api/payload/1mb,193,6.229,7.94,11.422,1048576
hybrid,api/payload/1mb,194,6.613,8.035,12.398,1048576
hybrid,api/payload/1mb,195,7.239,8.765,12.049,1048576
hybrid,api/payload/1mb,196,6.33,8.182,13.45,1048576
hybrid,api/payload/1mb,197,6.191,8.195,12.204,1048576
hybrid,api/payload/1mb,198,6.525,8.058,10.843,1048576
hybrid,api/payload/1mb,199,6.893,8.606,11.305,1048576
hybrid,api/payload/1mb,200,6.494,8.033,10.973,1048576
